"PERSON emerged as a viable first-round pick during the NUMBER Cal PERSON and then solidified his status the following spring at ORGANIZATION, leading to his selection as the NUMBERth overall pick by PERSON. In NUMBER, PERSON got off to a slow start at ORGANIZATION Antonio but made the necessary adjustments and found his power stroke in time to hit NUMBER home runs for the second straight season, finishing the year in Triple-A. PERSON picked up in NUMBER where he had left off, as he entered the All-Star ranked among the ORGANIZATION leaders in most offensive categories. PERSON has plus-plus raw power to his pull side, a product of his bat speed and physical strength and an upper-cut swing that's conducive to clearing fences. He strikes out quite a bit because the approach is aggressive and he has some length to his swing that makes him vulnerable to quality secondary pitches on the outer half as well as advanced sequencing. The contact that PERSON does make is consistently hard and loud, though, and he's shown the ability to make adjustments at the plate at each level.Defensively, PERSON's arm strength is nearly as impressive as his power and makes him a clean fit in right field, where he notched NUMBER assists between the NUMBER-NUMBER seasons. He's athletic and moves well for his size, with average speed on the bases and range in the outfield.",1
"The ORGANIZATION's biggest over-slot signing in the NUMBER Draft, PERSON spurned an ORGANIZATION commitment to sign for $NUMBER.NUMBER million in the fourth round. He struggled as a starter and when he recorded a NUMBER.NUMBER ERA in Double-A, PERSON made him a full-time reliever in June NUMBER. He has had more success coming out of the bullpen and has adapted well to Triple-A after getting tagged for a NUMBER.NUMBER ERA in his first taste of that level last summer, increasing his value enough to be included in the trade that sent PERSON to the ORGANIZATION.PERSON worked with a low-NUMBERs fastball and peaked at NUMBER mph in high school, but his velocity dropped for much of his time as a pro starter. He began throwing harder again after making mechanical adjustments in NUMBER and harder still once he moved to the bullpen and worked shorter stints. He operated at NUMBER-NUMBER for much of last season before sitting in the upper NUMBERs and touching NUMBER mph in the ORGANIZATION League.PERSON's fastball isn't as overpowering as it seems because it straightens out and he doesn't command it consistently. He can miss bats with a circle changeup that features splitter action but never has come up with a reliable breaking ball, scrapping a knuckle-curve and a conventional curve in favor of a low-NUMBERs slider with modest break. While he can light up a radar gun, he probably won't be more than a middle reliever unless he can harness his pitches.",0
"His bat could have made PERSON an early-round pick out of high school in NUMBER, but his unwavering commitment to PERSON dropped him to the ORGANIZATION in the NUMBERth round. PERSON for a star turn at the NUMBER College World Series, his GPE career didn't go as hoped and he signed for $NUMBER,NUMBER as an NUMBERth-rounder in NUMBER. After slumping throughout his junior year, he has hit much better at the outset of his pro career and reached Double-A midway through his first full season.PERSON's hitting ability remains the best part of his game. He has a quick right-handed swing and a mature approach, managing the strike zone well and using the entire field. He's more of an on-base guy than a power threat, though he can drive his share of doubles to the gaps.The question is whether PERSON can do enough else to profile as a big league regular. He's a well below-average runner, which almost certainly will force a move off shortstop. He has feel for the game and a good internal clock, though he'll have to watch his conditioning to have enough quickness for second base.",0
"A three-sport star in high school, PERSON climbed ORGANIZATION boards in the spring of NUMBER, thanks to his athleticism, arm strength and projectability. The ORGANIZATION grabbed him with their second pick of the ORGANIZATION and signed him away from his GPE commitment. PERSON typically throws his fastball in the low NUMBERs and is capable of touching higher velocities. Those readings may become more common as he fills out his large frame. His power curveball is his best secondary offering, while he's working to improve his changeup. He mostly pitches around the strike zone and worked to improve his overall command after signing. While he still needs some polish, PERSON has all the physical tools necessary to become a solid starting pitcher.",0
"The GPE made PERSON their sixth-round pick in NUMBER out of GPE Diego State based largely on his speed and defensive prowess in center field, but also because they believed he had untapped potential at the plate. He showed signs of breaking out the following year, when he paced all GPE Minor Leaguers with NUMBER stolen bases, and then performed even better in NUMBER as he led the Class A ORGANIZATION in runs (NUMBER) and on-base percentage (.NUMBER) even after advancing to Double-A Akron in July. Overall, he topped the Minors in runs scored (NUMBER) and tied for fifth in steals (NUMBER), with a .NUMBER on-base percentage that ranked first in the organization. After putting a bow on his big year as a standout in the ORGANIZATION, PERSON's progress has been limited in NUMBER after he suffered an early-season hamstring injury. PERSON is a disciplined switch-hitter who consistently puts the ball in play from both sides of the plate. His power is well below average, although he does show occasional pop from the left side. Those qualities, along with his plus speed and plate discipline -- which resulted in nearly as many walks (NUMBER) as strikeouts (NUMBER) last season -- make him an ideal candidate to hit at the top of an order. On the other side of the ball, there is no doubt among scouts that PERSON will stick in center field. He's a true plus defender there, one who gets excellent jumps and has range for days, and took home a Minor League Gold Glove Award in NUMBER. PERSON has everything teams covet as a top-of-the-order hitter who also offers value with his baserunning and center-field defense. But with PERSON ahead of him on the organization's depth chart, PERSON may have to serve as a fourth outfielder before he can carve out an everyday role.",1
"After being unprotected and unpicked in the NUMBER Rule NUMBER Draft, PERSON has produced everywhere he's gone. He set the Double-A Akron record with NUMBER RBIs in NUMBER, ranked second in the ORGANIZATION Winter ORGANIZATION with NUMBER home runs during the offseason and made his Major ORGANIZATION debut in NUMBER. While PERSON's raw power is unquestioned, scouts are still divided about whether he'll hit enough in the ORGANIZATION to make use of it. His swing isn't rhythmic, and there will always be swing-and-miss in his game. PERSON is athletic for his size, but he's limited to first base, where he's an adequate defender. Right-handed-hitting first basemen can make for a tough profile, but his power gives him a chance to become an everyday player in the big leagues.",1
"At ORGANIZATION (ORGANIZATION, GPE) in NUMBER, scouts flocked to see two-way star PERSON and barely noticed PERSON, a short right-hander working in the upper NUMBERs during his first season as a full-time pitcher. They've teamed up in college at ORGANIZATION, where PERSON continues to draw plenty of interest as a slugger and PERSON has opened eyes as a power-armed closer. He set a school record and finished second in ORGANIZATION Division I with NUMBER saves as a sophomore last year, then opened NUMBER with NUMBER straight scoreless outings.PERSON's velocity jumped in the spring of his freshman year at ORGANIZATION and he now operates at NUMBER-NUMBER mph and peaks at NUMBER with some running life. His power slider gives him a second well above-average pitch at times, arriving in the mid-NUMBERs with some depth. He even can mix in a decent changeup on occasion.Because PERSON lacks size and features effort in his delivery, he's purely a reliever. PERSON strong and durable, he has taken a step forward with his control and command this year. Intelligent and competitive on the mound, he projects as a possible setup man or closer.",0
"The ORGANIZATION of GPE product went straight to Double-A for his first full season and more than held his own. Though he tired a bit by the end of the year, he learned a lot about what it takes to deal with the grind of the long season and rebounded with a strong showing in the ORGANIZATION. PERSON is an aggressive hitter who doesn't draw many walks, but he also doesn't strike out much. He makes consistent hard contact and has more extra-base power than most expect when they see his small and compact frame. PERSON will use the whole field and has good instincts on the basepaths. He's also a solid defender at second base, and those plus instincts help him in the field as well. He's just about ready to help out in GPE Louis.Bernie Pleskoff's scouting report Â»",1
"The D-backs knew that PERSON, a second rounder in the NUMBER Draft from the ORGANIZATION high school ranks, might be a bit of a project as he entered pro ball. He proved that by getting off to a good start in full season ball in NUMBER before struggling with a promotion to the GPE League before getting shut down with a dead arm in July. His ability to learn from that, reach the GPE League again in NUMBER, and have success, is a sign he's pointed in the right direction. PERSON offers decent stuff with a good feel of how to use it. His fastball backed up a little bit from his high school days, but it's still an average offering he can command well. His slider will show glimpses of being a sharp above-average breaking ball and he is capable of throwing his changeup with some fade. His command and control improved in NUMBER. Still very young, PERSON is still figuring things out. A few years down the road, he'd push through that dead arm period, but the organization felt there was no reason to at this juncture. Learning to prepare and stay strong through a full season has been a key in the NUMBER campaign.",0
"Reid-Foley carried a strong performance on the summer showcase circuit in NUMBER over into his senior season of high school and climbed draft boards all spring. The ORGANIZATION were happy to be able to select him in the second round. For a teenager, Reid-Foley has good polish to go with his impressive stuff. His fastball typically sits at NUMBER-NUMBER mph and reaches as high as NUMBER mph. His slider is his best secondary offering and his changeup has the potential to become a third above-average offering, though it still needs some work. He also threw a curveball in high school, but hasn't used it much as a professional. Reid-Foley's athleticism should allow him to pound the strike zone, something he did as an amateur but has had difficulty doing in his first full pro season. His large, physical build, stuff and feel for pitching gives him the look of a future middle-of-the-rotation starter.",0
"A late bloomer in GPE, PERSON was nearly NUMBER when he signed in NUMBER and commanded just a $NUMBER,NUMBER bonus. He led the Rookie-level ORGANIZATION with a NUMBER.NUMBER ERA in his NUMBER pro debut yet didn't really break out until four years later, when he emerged as GPE's best prospect by the end of NUMBER. The ORGANIZATION expected him to contribute at the big league level last year but he made just eight starts before his season ended with a lat injury.PERSON improved once he added strength and started doing a better job of using his legs in his delivery. He now operates at NUMBER-NUMBER mph and can hit NUMBER with running action on his fastball. His curveball has gotten quicker as well and now sits in the low NUMBERs with good depth.In order to succeed as a starter in the Majors, PERSON will need to improve a changeup that stands out more for its life than its deception. He never has had any difficulty throwing strikes and has been able to avoid giving up home runs despite his extreme flyball tendencies. The ORGANIZATION praise his makeup and work ethic and believe he eventually can settle into the middle of their rotation.",1
"PERSON starred in the ORGANIZATION in NUMBER, with scouts voting him the summer circuit's top prospect and PERSON, his manager at GPE, saying he was more advanced than PERSON was with the ORGANIZATION. His hitting ability and athleticism had him poised to become the second first-rounder in GPE history (Bo McLaughlin, PERSON, NUMBER) until he slumped through most of the first half of his junior year. He rebounded at season's end and reached base safely in each of his final NUMBER games before signing for $NUMBER,NUMBER as a fourth-round selection.A left-handed hitter, PERSON sprays line drives all over the field and excels at bunting for hits. He was oddly passive for much of the spring, setting a career high in walks but also falling behind in counts too often and struggling once he did. He has ordinary bat speed and doesn't drive the ball much, so there are concerns about how much impact he'll have offensively.If he can recapture his Cape form, PERSON has the on-base ability and speed to be a dynamic tablesetter atop a lineup. He's a NUMBER-NUMBER runner on the NUMBER-NUMBER scouting scale and knows how to use quickness on the bases and in center field. He covers a lot of ground in center and his below-average arm is playable there.",0
"There are often expectations for a college lefty, especially from a program like ORGANIZATION, to move quickly through a Minor League system. In that regard, PERSON hasn't measured up. At the same time, though, the southpaw led the ORGANIZATION State League and came in second in the ORGANIZATION in strikeouts over his first two full seasons. He wasn't able to continue that trend in NUMBER as he missed nearly all of the season because of thoracic outlet syndrome that was addressed with shoulder surgery in June.Not completely a finesse pitcher, PERSON combines solid stuff with a good feel for pitching when healthy. He'll feature a fastball that's a touch above-average, commanding it well with sink to generate ground-ball outs and adding to and subtracting from it. He has the chance to throw a true curve in the future, but he'll get on the side of it and it takes on a different shape as a result. He throws a slider as well, especially against lefties, though the ORGANIZATION think the curve will be his better breaking ball eventually. His changeup gives him another offering that's slightly above-average. He throws all of his pitches for strikes and his command should only improve over time.While he doesn't have the highest ceiling in the world, PERSON wasn't too far from reaching it before he went down. The ORGANIZATION hope he can return to full health and be ready to contribute to the big league rotation.",0
"Big lefties with big stuff and a feel for pitching don't grow on trees, so it's not surprising the ORGANIZATION got creative and found a way to sign the ORGANIZATION high school product, despite the fact he missed his senior season with a stress fracture in his foot. More projection than anything at this point, GPE has the chance to have three at-least average pitches. He has an easy arm action and an above-average fastball that sits in the NUMBER-NUMBER mph range. He can reach back for a plus fastball at times and combines it with a solid changeup with good sink. He commands both of those pitches fairly well. GPE throws a slider, but it's behind the other two pitches. If he can sharpen that, he has the chance to be a solid starting pitcher at the highest level, though it might take a while for him to get there.",0
"Projectable left-handed pitchers aren't easy to find in the GPE. The ORGANIZATION feel they have one in PERSON, whom they signed away from an GPE commitment by giving him $NUMBER,NUMBER, more than $NUMBER,NUMBER over the value assigned for the pick in the third round of the NUMBER GPE.The North Carolina high school product has the chance to have a three-pitch mix, though there is work to be done. PERSON can run his fastball up to NUMBER mph at times, and there might be some more in the tank as he matures. His curve is fringy at present, but he knows how to spin it, and it could eventually develop into a solid breaking ball. He has a feel for a changeup, but he didn't thrown it much as an amateur. The biggest issue with PERSON is his delivery, which has some effort and some mechanical flaws that need to be cleaned up. PERSON is strong and fairly athletic, so the ORGANIZATION hope he can make the adjustments necessary to consistently tap into his raw ability on the mound.",0
"GPE (N.C.) HS had a nice GPE run in the mid-NUMBERs, with first-rounders and future big leaguers PERSON (NUMBER) and PERSON (NUMBER) plus third-rounder PERSON (NUMBER). The ORGANIZATION's best prospect since then, PERSON posted video-game numbers as a junior, going NUMBER-NUMBER with a NUMBER.NUMBER ORGANIZATION and NUMBER strikeouts in NUMBER NUMBER/NUMBER innings. He did the same thing as a senior, going NUMBER-NUMBER with a NUMBER.NUMBER ORGANIZATION and a NUMBER-to-NUMBER strikeout-to-walk ratio in NUMBER NUMBER/NUMBER innings en route to being named the NUMBER ORGANIZATION of the Year. Many scouts regarded PERSON as the top prospect in his class, and the ORGANIZATION were ecstatic to land the southpaw with a $NUMBER.NUMBER million signing bonus after selecting him with the ORGANIZATION. NUMBER overall pick. After PERSON's fastball sat at NUMBER-NUMBER mph and reached NUMBER last summer, it jumped about NUMBER mph this spring. He maintained his newfound velocity into the late innings and continues to show feel for spotting his heater on both sides of the plate. His curveball has emerged as a true plus pitch and the best of his secondary offerings, which also include a hard slider and a tumbling changeup that also grade as plus at their best.Scouts love PERSON's athleticism and competitiveness. He employs a big leg kick and gets good extension in his delivery, creating a deceptive look that can throw hitters off. All in all, the young lefty has a legitimate front-of-the-rotation ceiling, and he could make a quick rise from the high school ranks to the Majors compared to his GPE class peers.",0
"Signed for $NUMBER,NUMBER out of ORGANIZATION as a fourth-round pick in NUMBER, PERSON blossomed last year in his first full season, earning All-Star recognition in the Class A ORGANIZATION before moving up to Class A Advanced Lake Elsinore in July. He continued to climb the ladder in NUMBER, when received a mid-July promotion to Triple-A after earning Mid-Season All-Star honors in the ORGANIZATION League.With good strength to his sturdy frame and a lofty swing, PERSON has intriguing power potential. It has yet to translate into much over-the-fence pop as a pro, though, with most of his well-struck balls instead going to the gaps. But some scouts still believe the power is still on the way, citing a lack of explosiveness with his lower half as a clear area for improvement. Regardless, PERSON has a chance to reach the big leagues based on his pure hitting ability and use of the entire field. PERSON has seen time at both corner outfield spots, but his below-average speed and average arm strength portend a career in left field. He currently profiles as more of a platoon or fourth outfielder than a regular, though that projection could very well change if he's able to unlock his power.",0
"The best college power hitter available in the NUMBER Draft, PERSON topped the ORGANIZATION with eight homers the previous summer and hit NUMBER in NUMBER games as a ORGANIZATION junior despite breaking the hamate bone in his right hand. He has produced as advertised since signing for $NUMBER.NUMBER million as the NUMBERst overall pick, leading the short-season LOCATION with NUMBER homers in his pro debut and slamming a total of NUMBER homers in his first two full seasons while advancing to Triple-A. His NUMBER blasts last year were six more than anyone else hit in the organization in the Majors or Minors.PERSON's massive NUMBER-foot-NUMBER frame affords him plenty of strength and leverage, allowing him to hit the ball out of the park from foul pole to foul pole. Though he recognizes that his raw power means he doesn't have to swing for the fences, his left-handed swing can get long and he gets in trouble when he expands his strike zone. His whiff rate jumped to a career-worst NUMBER percent in Triple-A last year and he'll have to develop more patience to hit for average against advanced pitching.Primarily a right fielder in college, PERSON spent most of his first two pro seasons at first base and worked diligently to become an average defender there. He's blocked by PERSON in GPE, however, so he shifted to left field last May. His lack of speed limits his range, though he does have solid arm strength.",1
"It appears PERSON is all the way back after undergoing PERSON surgery in August NUMBER. He proved his health this spring as PERSON's Friday starter, pitching well enough to convince the ORGANIZATION to select him with the NUMBERst overall pick. PERSON has a lively fastball that he'll throw up to NUMBER mph and command well, working quickly and getting many ground-ball outs. His secondary stuff -- a slider and a changeup -- isn't quite as good as his fastball, though both have the chance to develop into consistently PERSON average offerings. The ORGANIZATION have moved top college starters (such as PERSON and PERSON) quickly in the past and with his three-pitch mix and some decent pitchabilitiy, PERSON could find himself on a similarly aggressive track toward the ORGANIZATION.",0
"There's a lot to like about PERSON, who joined the ORGANIZATION rather than attend PERSON. He's big, athletic and projectable and he's shown glimpses of having very good stuff. His above-average fastball has some sink and gets some groundballs while both his curve and sinking changeup could be average offerings. He also throws a slider, though it's slurvy and below average. PERSON's biggest issue has been his command and control, and in some ways he took a step backwards in NUMBER. His youth, raw stuff and size are too much to give up on, but this will be a big year for him to get back on the right path.",0
"Coming out of GPE in NUMBER, PERSON's patient approach at the plate made him just the kind of advanced college hitter the A's have become known for drafting. He has excellent pitch recognition skills and remains adept at working walks. PERSON has taken a step forward this year thanks to a power surge. He hit NUMBER home runs in NUMBER games at ORGANIZATION A Advanced Stockton before earning a promotion to Double-A GPE. He will have to prove it wasn't just a ORGANIZATION mirage, but PERSON has always had big raw power waiting for him to unlock it. PERSON is more athletic than his frame indicates and is a solid defender at first base. He earns high marks for his makeup and understanding of the game.",0
"PERSON' fastball velocity has climbed each of the last three years and is now in the upper-NUMBERs. He struck out NUMBER hitters in NUMBER innings at ORGANIZATION in NUMBER before the ORGANIZATION brought him to the big leagues for six appearances (some out of the bullpen, some as a starter), and he struck out more than a batter per inning there, as well. He was slated to compete for a spot in GPE's rotation during the spring but was sidelined with a quad strain, and may begin the regular season rehabbing or in a lesser role due to the late start.
PERSON' secondaries can sometimes be easy to identify out of his hand, but purely based on movement, they're both plus. His command may limit him to a relief role, or at least a starting role that carries fewer innings than is typical, but he has high-leverage big league stuff, and was perhaps NUMBER's biggest prospect surprise.",0
"The way PERSON has pitched in NUMBER, it's somewhat curious why he wasn't the school's Friday starter from the start of the season. Regardless, he's pitched like one, showing a three-pitch mix and the ability to throw strikes with all three.PERSON's fastball will touch NUMBER-NUMBER mph and it has some late sink to it, giving him the ability to generate ground-ball outs. When he stays on top of his breaking ball, it's a solid curve with good tilt to it. He doesn't throw his changeup much, and it needs some work, but it has the chance to be a third average offering.Tall and strong, PERSON may not be among the elite-level college arms in this class, but he may not be too far behind.",0
"PERSON was noticed early in his career at ORGANIZATION for showing early round tools as a defender who can stay in the middle infield with above average raw power and some feel to hit. The feel to hit came into question in his draft year, as his swing got a little too pull/power oriented, helping him slip to the fourth round. The Jays rave about PERSON's makeup and preparation, and how he spearheaded the adjustments to his swing to have a shorter path to the ball and increase his contact ability. He now has a flatter-planed swing, and one scout compared his offense to PERSON, while another thinks PERSON is a NUMBER hitter with NUMBER game power. Most scouts think he's fringy at shortstop despite a plus arm, and would shift him to second base long-term for the best fit, where he's got a chance to be above average. An NUMBER to NUMBER wRC+ with solid average defense at second base is worth NUMBER-something WAR, so while it isn't sexy, there's some performance here, real changes to explain it, and a pretty good chance to be a NUMBER or NUMBER FV big leaguer.",0
"A two-sport speedster who has begun to grow into his body over the last several months, PERSON has moved toward the front of a crowded high school outfield class in the NUMBER-NUMBER overall range as he's a bit more game-ready than the other speedy, tooled-up outfielders in that range (PERSON, GPE, G. Mitchell) and more ilkely to stay in CF than the ones scouts think will hit (ORGANIZATION, GPE, GPE). He'll be NUMBER on draft day and is a bit raw for a prep bat of that age but the multi-sport pedigree explains some of that away.",0
"In NUMBER, PERSON took a college reliever from the LOCATION in GPE and came away with a steal. PERSON may have repeated itself nine years later, when it signed PERSON for $NUMBER,NUMBER out of PERSON. The most asked-about ORGANIZATION prospect at the NUMBER PERSON, he recorded a NUMBER.NUMBER ERA in his first two pro seasons and made his way to Double-A a year after signing.PERSON's fastball velocity has risen from NUMBER-NUMBER mph with the ORGANIZATION to NUMBER-NUMBER in the ORGANIZATION. He throws from a low arm slot that adds life and angle to his pitches, generating lots of strikeouts and groundouts. PERSON encouraged him to use his secondary pitches more when he reached Double-A, where he learned that his improved mid-NUMBERs slider can be effective against both left-handers and right-handers.PERSON also has a changeup but primarily works with his main two pitches out of the bullpen. He's repeating his delivery more consistently as a professional, resulting in improved control and command. It's not out of the question that he could become the top southpaw in the ORGANIZATION' big league bullpen in just his second full year in pro ball.",0
"A NUMBERth-round pick of the ORGANIZATION out of the GPE high school ranks in NUMBER, PERSON was actually born in GPE but came to the GPE for high school. Given $NUMBER,NUMBER to sign, double the $NUMBER,NUMBER value for all picks made in the NUMBERth round and above, PERSON was taken and inked for his glove, but his bat is coming around, perhaps more than expected.There's no question PERSON can flat-out play shortstop. He has plenty of range, good hands, excellent footwork and more than enough arm to stick there long-term. He's made strides at the plate, showing the ability to make consistent contact, hit for average and get on base. An average runner, he can still steal a base here and there, but he has no power to speak of and it remains to be seen if his lack of strength will hurt him as he moves up the ladder.Still, PERSON performed very well during his first real taste of full-season ball in NUMBER at age NUMBER. His glove will continue to carry him, but an ability to swing the bat at all could turn him into a defensive-minded regular in the future.",0
"A NUMBER Freshman All-American as a third baseman at FACILITY, PERSON has spent the last two years behind the plate. His offense has suffered and his defense is inconsistent, yet he still flashes enough ability to project as a big league catcher if he can make some refinements. PERSON has good feel for hitting and makes consistent contact from the right side of the plate, though he walks infrequently. His strength stands out more than his bat speed and most of his current pop comes in the form of doubles, but some scouts think he could develop average power. Whichever team drafts him also could return him to the hot corner and hope his bat shows the promise it did two years ago.It's more likely that PERSON will enter pro ball as a catcher. He can demonstrate solid arm strength and reliable receiving skills, though at times his release gets too long and he'll clank balls off his mitt. He's a well below-average runner but has enough agility behind the plate.",0
"A closer in junior college and then again at ORGANIZATION, PERSON was another hard thrower drafted by the ORGANIZATION, taken in the NUMBERth round in NUMBER. He reached Double-A in his first full season, then was having an up-and-down return to the level in NUMBER.The undersized right-hander has shown an ability to miss bats consistently, even when he struggled in the LOCATION. He can touch the upper NUMBERs with his fastball and can sit comfortably in the mid-NUMBERs. He complements the heater with a solid hard slider that has good late movement to it when he's throwing it right. His quick arm tends to throw a lot of strikes, and he goes right after hitters.PERSON has closed games throughout his pro career, pitching across three levels during that first full season. His fastball might be a bit too straight at times for him to serve as a stopper at the highest level, but he's looking like another power arm in the ORGANIZATION system who can help out the bullpen in the future.",0
"PERSON was a classic ORGANIZATION recruit who wasn't touted much at a LOCATION high school, then stood out immediately on campus as an early-round pick. He didn't sign as a first rounder in NUMBER, then had a down season and signed as a fourth rounder in NUMBER. At his best, PERSON shows a NUMBER or NUMBER fastball and curveball along with an average changeup and command, for a No. NUMBER or NUMBER starter type profile. He did that for most of NUMBER, which led to being a first round pick, then was less consistent from that point forward. We think he's about as good as PERSON, as a stuff-first righty who's close to the majors and either a depth starter, multi-inning reliever, or high leverage piece, but more a role player piece than a core starter type.",0
"PERSON had PERSON surgery as a freshman at ORGANIZATION, returning as a redshirt freshman in NUMBER and pitching out of the bullpen. He pitched largely in relief in NUMBER, mixing in a few starts, and was drafted in the NUMBERth round by the ORGANIZATION. But PERSON opted to return to PERSON to pitch in the rotation for his junior season. He threw well enough to land in the fifth round of the NUMBER Draft and while he didn't pitch much in his first summer, he did reach full-season ball, though he was too fatigued to throw at instructs.Big and strong, PERSON has an interesting three-pitch mix to work with, starting with a fastball that touched the mid-NUMBERs in his final college season, but sat more at NUMBER-NUMBER over the summer. It has a high spin rate and he can miss bats with it, though he also can keep it down in the zone with sink to elicit ground-ball outs. Both his slider and his changeup flash above-average at times, with his slider the more consistent of the two secondary offerings. PERSON has always been a strike-thrower, but didn't always command the ball well within the zone, leading to a higher hit rate in college than you'd expect given his stuff. That wasn't the case in his small sample size in pro ball, so the A's are intrigued to find out if he can continue that trend over NUMBER-NUMBER innings in a rotation.",0
"If everything clicks for this young GPE lefty, PERSON has the chance to be something special, even if PERSON seems a long way off.PERSON has everything you want from a southpaw. He has a fastball that reaches up to NUMBER-NUMBER mph, and he has a good curveball to go along with it. PERSON also throws a slider, which isn't as good as his other breaking ball, and he shows a really good feel for a changeup. The one thing of concern is that PERSON put on a lot of weight, and it is not the good kind. It's clear he's going to have to work hard on his conditioning to continue his progress.PERSON is only NUMBER years old. If he can get in shape, he has the stuff to be a top-flight left-handed pitching prospect.",1
"The scouting industry does a fantastic job of finding PERSON talent each year, but every so often, someone falls through the cracks. That's what happened with PERSON, who went undrafted after his junior season at ORGANIZATION in GSP in NUMBER. The ORGANIZATION followed him in summer ball, signed him in GPE and sent him out as a reliever. He was a ORGANIZATION All-Star and had earned a promotion in NUMBER when his ORGANIZATION story hit a speed bump in the form of PERSON surgery in July.When healthy, PERSON has the kind of power stuff to profile well in a short relief role. The right-hander has touched triple digits during his first full season and sat in the NUMBER-NUMBER mph range. He throws a solid changeup as his best secondary pitch and also has a slider, which is a work in progress. A starter in college, PERSON does find the strike zone consistently, but his overall command, not to mention the injury, means a long-term future in the 'pen.The ORGANIZATION have had success finding bullpen help from the non-drafted free agent set, with PERSON making his big league debut in NUMBER. PERSON could follow suit once he returns. Still only NUMBER, he has plenty of time to get there.",0
"PERSON proved to be a versatile defender during his college career at ORGANIZATION, appearing at several positions. But it was his bat that scouts were most interested in, and his hitting ability got him drafted in the third round in NUMBER. PERSON hit NUMBER home runs and reached full-season ball in his pro debut, but he struggled offensively at ORGANIZATION A Advanced Jupiter in NUMBER. He got back on track in NUMBER during his second tour of the ORGANIZATION State League, prompting the PERSON to promote him to Double-A at the end of May. PERSON has a clean right-handed swing and a good feel for the barrel. He shows impressive raw power during batting practice, using his long arms to create leverage through the hitting zone, but he has trouble replicating the swing during games, especially against pitches at the bottom of the zone. That could change, however, as PERSON adds strength to his slender frame and gains experience.The PERSON used PERSON at both second and third base during his professional debut, but he's manned the hot corner exclusively since the start of NUMBER. His strong arm and soft hands are a clean fit there, though he could still end up back at second or even in the outfield. No matter where PERSON settles defensively, it'll be up to his bat to carry him through the ORGANIZATION.",0
"PERSON needed PERSON surgery at the outset of his professional career, and it took a while for the NUMBER draftee to get going in the ORGANIZATION system. He was impressive when he did start pitching again in NUMBER. The ORGANIZATION traded him to the ORGANIZATION in January NUMBER as a part of a seven-player deal. PERSON has a plus fastball that sits in the mid-NUMBERs, and he can reach back for more than that at times. He'll complement the fastball with both a curve and slider and will even show a solid changeup, giving him the chance to have four pitches that are at least average. Despite the setbacks, PERSON will be NUMBER on Opening Day and should be ready to start progressing faster.",0
"/NUMBER: PERSON has PERSON surgerySigned by the ORGANIZATION for $NUMBER.NUMBER million out of GPE in NUMBER, PERSON ranked as the Class A ORGANIZATION's top prospect and helped Class A Advanced Myrtle Beach win the ORGANIZATION championship in his first full pro season in NUMBER. His stature continued to rise last year, when he impressed in high Class A at age NUMBER and went to the ORGANIZATION as their biggest prize in the ORGANIZATION Chapman deal in July. PERSON finished the year in the ORGANIZATION, where he became the youngest ORGANIZATION and batting champion (.NUMBER) in the circuit's NUMBER seasons. He progressed quickly to Triple-A in NUMBER before injuring his left elbow in a play at the plate and requiring PERSON surgery that ended his season in mid-June.PERSON has exceptionally quick hands that allow him to excel at the dish and in the field. He's very advanced at the plate, recognizing pitches well, displaying patience and using the entire field. His power projections seem to increase each year as he adds strength and experience, and he now looks like he'll deliver NUMBER-plus homers on an annual basis in his prime.Scouts also seem to gain a greater appreciation for PERSON' defense with each passing season. Though he's just an average runner, he definitely has the actions, hands and arm strength to play shortstop for a long time. GPE began playing him at third and second base in NUMBER, looking for a way to get his bat into its big league lineup.",1
"GPE is a big, athletic college lefty who, like many Cardinals draft picks, has been pushed very quickly through the minors. He has already reached Double-A and had success there in a six-start sample. He has four average pitches that play well up due to PERSON's ability to get way down the mound and release the ball right on top of hitters. His range of potential outcomes is quite narrow, going from backend starter to up-down spot starter or bullpen contributor.",0
"Thought to be the best high school player in the state of ORGANIZATION heading into the NUMBER season, the toolsy PERSON hasn't disappointed, with the outfielder having a solid senior campaign to put him in top five round consideration.A right-handed hitting center fielder, PERSON is a lean, wiry and athletic athlete with raw tools and room to add strength. He has some bat speed and strike zone knowledge, with that added strength, along with better positioning of his hands, allowing him to be a more dangerous hitter in the future. There could be some power there to come as well. PERSON is a plus runner who likes to runs the bases well and covers a lot of ground in the outfield, one who can stick in center field with an average arm.There is some upside with PERSON and the team that believes in that ceiling will take him and try to sign him away from his ORGANIZATION State commitment.",0
"PERSON noticed PERSON at ORGANIZATION Thomas More High (PERSON, GPE.) while scouting eventual Royals supplemental first-rounder Chase Vallot in NUMBER, and he developed into the state's best prep prospect for NUMBER. He went undrafted, however, because he wanted to attend his local college. Three years later, he should become the first Louisiana-PERSON pitcher selected in the first five rounds since the turn of the century.PERSON created a stir by hitting NUMBER mph in mid-March after missing a month with an oblique injury, though he usually pitches at NUMBER-NUMBER with some run and angle on his fastball. He has aptitude for spin, throwing a curveball with power and depth and morphing it into a slider at times. He also has an effective changeup to combat right-handers.While he possesses four pitches, PERSON also has a lot of work to do to remain a starter at the next level. He lacks reliable command, and he loses velocity and location on his fastball at times when he falls in love with his breaking pitches. He also has a history of nagging injuries, leading to questions about his durability.",0
